id,bad_flag
20040786,0
20040787,0
20040788,0
20040789,0
20040790,0
20040791,0
20040792,0
20040793,0
20040794,0
20040795,0
20040796,0
20040797,0
20040798,0
20040799,0
20040800,0
20040801,0
20040802,0
20040803,0
20040804,0
20040805,0
20040806,0
20040807,0
20040808,0
20040809,0
20040810,0
20040811,0
20040812,0
20040813,0
20040814,0
20040815,0
20040816,0
20040817,0
20040818,0
20040819,0
20040820,0
20040821,0
20040822,0
20040823,0
20040824,0
20040825,0
20040826,0
20040827,0
20040828,0
20040829,0
20040830,0
20040831,0
20040832,0
20040833,0
20040834,0
20040835,0
20040836,0
20040837,0
20040838,0
20040839,0
20040840,0
20040841,0
20040842,0
20040843,0
20040844,0
20040845,0
20040846,0
20040847,0
20040848,0
20040849,0
20040850,0
20040851,0
20040852,0
20040853,0
20040854,0
20040855,0
20040856,0
20040857,0
20040858,0
20040859,0
20040860,0
20040861,0
20040862,0
20040863,0
20040864,0
20040865,0
20040866,0
20040867,0
20040868,0
20040869,0
20040870,0
20040871,0
20040872,0
20040873,0
20040874,0
20040875,0
20040876,0
20040877,0
20040878,0
20040879,0
20040880,0
20040881,0
20040882,0
20040883,0
20040884,0
20040885,0
20040886,0
20040887,0
20040888,0
20040889,0
20040890,0
20040891,0
20040892,0
20040893,0
20040894,0
20040895,0
20040896,0
20040897,0
20040898,0
20040899,0
20040900,0
20040901,0
20040902,0
20040903,0
20040904,0
20040905,0
20040906,0
20040907,0
20040908,0
20040909,0
20040910,0
20040911,0
20040912,0
20040913,0
20040914,0
20040915,0
20040916,0
20040917,0
20040918,0
20040919,0
20040920,0
20040921,0
20040922,0
20040923,0
20040924,0
20040925,0
20040926,0
20040927,0
20040928,0
20040929,0
20040930,0
20040931,0
20040932,0
20040933,0
20040934,0
20040935,0
20040936,0
20040937,0
20040938,0
20040939,0
20040940,0
20040941,0
20040942,0
20040943,0
20040944,0
20040945,0
20040946,0
20040947,0
20040948,0
20040949,0
20040950,0
20040951,0
20040952,0
20040953,0
20040954,0
20040955,0
20040956,0
20040957,0
20040958,0
20040959,0
20040960,0
20040961,0
20040962,0
20040963,0
20040964,0
20040965,0
20040966,0
20040967,0
20040968,0
20040969,0
20040970,0
20040971,0
20040972,0
20040973,0
20040974,0
20040975,0
20040976,0
20040977,0
20040978,0
20040979,0
20040980,0
20040981,0
20040982,0
20040983,0
20040984,0
20040985,0
20040986,0
20040987,0
20040988,0
20040989,0
20040990,0
20040991,0
20040992,0
20040993,0
20040994,0
20040995,0
20040996,0
20040997,0
20040998,0
20040999,0
20041000,0
20041001,0
20041002,0
20041003,0
20041004,0
20041005,0
20041006,0
20041007,0
20041008,0
20041009,0
20041010,0
20041011,0
20041012,0
20041013,0
20041014,0
20041015,0
20041016,0
20041017,0
20041018,0
20041019,0
20041020,0
20041021,0
20041022,0
20041023,0
20041024,0
20041025,0
20041026,0
20041027,0
20041028,0
20041029,0
20041030,0
20041031,0
20041032,0
20041033,0
20041034,0
20041035,0
20041036,0
20041037,0
20041038,0
20041039,0
20041040,0
20041041,0
20041042,0
20041043,0
20041044,0
20041045,0
20041046,0
20041047,0
20041048,0
20041049,0
20041050,0
20041051,0
20041052,0
20041053,0
20041054,0
20041055,0
20041056,0
20041057,0
20041058,0
20041059,0
20041060,0
20041061,0
20041062,0
20041063,0
20041064,0
20041065,0
20041066,0
20041067,0
20041068,0
20041069,0
20041070,0
20041071,0
20041072,0
20041073,0
20041074,0
20041075,0
20041076,0
20041077,0
20041078,0
20041079,0
20041080,0
20041081,0
20041082,0
20041083,0
20041084,0
20041085,0
20041086,0
20041087,0
20041088,0
20041089,0
20041090,0
20041091,0
20041092,0
20041093,0
20041094,0
20041095,0
20041096,0
20041097,0
20041098,0
20041099,0
20041100,0
20041101,0
20041102,0
20041103,0
20041104,0
20041105,0
20041106,0
20041107,0
20041108,0
20041109,0
20041110,0
20041111,0
20041112,0
20041113,0
20041114,0
20041115,0
20041116,0
20041117,0
20041118,0
20041119,0
20041120,0
20041121,0
20041122,0
20041123,0
20041124,0
20041125,0
20041126,0
20041127,0
20041128,0
20041129,0
20041130,0
20041131,0
20041132,0
20041133,0
20041134,0
20041135,0
20041136,0
20041137,0
20041138,0
20041139,0
20041140,0
20041141,0
20041142,0
20041143,0
20041144,0
20041145,0
20041146,0
20041147,0
20041148,0
20041149,0
20041150,0
20041151,0
20041152,0
20041153,0
20041154,0
20041155,0
20041156,0
20041157,0
20041158,0
20041159,0
20041160,0
20041161,0
20041162,0
20041163,0
20041164,0
20041165,0
20041166,0
20041167,0
20041168,0
20041169,0
20041170,0
20041171,0
20041172,0
20041173,0
20041174,0
20041175,0
20041176,0
20041177,0
20041178,0
20041179,0
20041180,0
20041181,0
20041182,0
20041183,0
20041184,0
20041185,0
20041186,0
20041187,0
20041188,0
20041189,0
20041190,0
20041191,0
20041192,0
20041193,0
20041194,0
20041195,0
20041196,0
20041197,0
20041198,0
20041199,0
20041200,0
20041201,0
20041202,0
20041203,0
20041204,0
20041205,0
20041206,0
20041207,0
20041208,0
20041209,0
20041210,0
20041211,0
20041212,0
20041213,0
20041214,0
20041215,0
20041216,0
20041217,0
20041218,0
20041219,0
20041220,0
20041221,0
20041222,0
20041223,0
20041224,0
20041225,0
20041226,0
20041227,0
20041228,0
20041229,0
20041230,0
20041231,0
20041232,0
20041233,0
20041234,0
20041235,0
20041236,0
20041237,0
20041238,0
20041239,0
20041240,0
20041241,0
20041242,0
20041243,0
20041244,0
20041245,0
20041246,0
20041247,0
20041248,0
20041249,0
20041250,0
20041251,0
20041252,0
20041253,0
20041254,0
20041255,0
20041256,0
20041257,0
20041258,0
20041259,0
20041260,0
20041261,0
20041262,0
20041263,0
20041264,0
20041265,0
20041266,0
20041267,0
20041268,0
20041269,0
20041270,0
20041271,0
20041272,0
20041273,0
20041274,0
20041275,0
20041276,0
20041277,0
20041278,0
20041279,0
20041280,0
20041281,0
20041282,0
20041283,0
20041284,0
20041285,0
20041286,0
20041287,0
20041288,0
20041289,0
20041290,0
20041291,0
20041292,0
20041293,0
20041294,0
20041295,0
20041296,0
20041297,0
20041298,0
20041299,0
20041300,0
20041301,0
20041302,0
20041303,0
20041304,0
20041305,0
20041306,0
20041307,0
20041308,0
20041309,0
20041310,0
20041311,0
20041312,0
20041313,0
20041314,0
20041315,0
20041316,0
20041317,0
20041318,0
20041319,0
20041320,0
20041321,0
20041322,0
20041323,0
20041324,0
20041325,0
20041326,0
20041327,0
20041328,0
20041329,0
20041330,0
20041331,0
20041332,0
20041333,0
20041334,0
20041335,0
20041336,0
20041337,0
20041338,0
20041339,0
20041340,0
20041341,0
20041342,0
20041343,0
20041344,0
20041345,0
20041346,0
20041347,0
20041348,0
20041349,0
20041350,0
20041351,0
20041352,0
20041353,0
20041354,0
20041355,0
20041356,0
20041357,0
20041358,0
20041359,0
20041360,0
20041361,0
20041362,0
20041363,0
20041364,0
20041365,0
20041366,0
20041367,0
20041368,0
20041369,0
20041370,0
20041371,0
20041372,0
20041373,0
20041374,0
20041375,0
20041376,0
20041377,0
20041378,0
20041379,0
20041380,0
20041381,0
20041382,0
20041383,0
20041384,0
20041385,0
20041386,0
20041387,0
20041388,0
20041389,0
20041390,0
20041391,0
20041392,0
20041393,0
20041394,0
20041395,0
20041396,0
20041397,0
20041398,0
20041399,0
20041400,0
20041401,0
20041402,0
20041403,0
20041404,0
20041405,0
20041406,0
20041407,0
20041408,0
20041409,0
20041410,0
20041411,0
20041412,0
20041413,0
20041414,0
20041415,0
20041416,0
20041417,0
20041418,0
20041419,0
20041420,0
20041421,0
20041422,0
20041423,0
20041424,0
20041425,0
20041426,0
20041427,0
20041428,0
20041429,0
20041430,0
20041431,0
20041432,0
20041433,0
20041434,0
20041435,0
20041436,0
20041437,0
20041438,0
20041439,0
20041440,0
20041441,0
20041442,0
20041443,0
20041444,0
20041445,0
20041446,0
20041447,0
20041448,0
20041449,0
20041450,0
20041451,0
20041452,0
20041453,0
20041454,0
20041455,0
20041456,0
20041457,0
20041458,0
20041459,0
20041460,0
20041461,0
20041462,0
20041463,0
20041464,0
20041465,0
20041466,0
20041467,0
20041468,0
20041469,0
20041470,0
20041471,0
20041472,0
20041473,0
20041474,0
20041475,0
20041476,0
20041477,0
20041478,0
20041479,0
20041480,0
20041481,0
20041482,0
20041483,0
20041484,0
20041485,0
20041486,0
20041487,0
20041488,0
20041489,0
20041490,0
20041491,0
20041492,0
20041493,0
20041494,0
20041495,0
20041496,0
20041497,0
20041498,0
20041499,0
20041500,0
20041501,0
20041502,0
20041503,0
20041504,0
20041505,0
20041506,0
20041507,0
20041508,0
20041509,0
20041510,0
20041511,0
20041512,0
20041513,0
20041514,0
20041515,0
20041516,0
20041517,0
20041518,0
20041519,0
20041520,0
20041521,0
20041522,0
20041523,0
20041524,0
20041525,0
20041526,0
20041527,0
20041528,0
20041529,0
20041530,0
20041531,0
20041532,0
20041533,0
20041534,0
20041535,0
20041536,0
20041537,0
20041538,0
20041539,0
20041540,0
20041541,0
20041542,0
20041543,0
20041544,0
20041545,0
20041546,0
20041547,0
20041548,0
20041549,0
20041550,0
20041551,0
20041552,0
20041553,0
20041554,0
20041555,0
20041556,0
20041557,0
20041558,0
20041559,0
20041560,0
20041561,0
20041562,0
20041563,0
20041564,0
20041565,0
20041566,0
20041567,0
20041568,0
20041569,0
20041570,0
20041571,0
20041572,0
20041573,0
20041574,0
20041575,0
20041576,0
20041577,0
20041578,0
20041579,0
20041580,0
20041581,0
20041582,0
20041583,0
20041584,0
20041585,0
20041586,0
20041587,0
20041588,0
20041589,0
20041590,0
20041591,0
20041592,0
20041593,0
20041594,0
20041595,0
20041596,0
20041597,0
20041598,0
20041599,0
20041600,0
20041601,0
20041602,0
20041603,0
20041604,0
20041605,0
20041606,0
20041607,0
20041608,0
20041609,0
20041610,0
20041611,0
20041612,0
20041613,0
20041614,0
20041615,0
20041616,0
20041617,0
20041618,0
20041619,0
20041620,0
20041621,0
20041622,0
20041623,0
20041624,0
20041625,0
20041626,0
20041627,0
20041628,0
20041629,0
20041630,0
20041631,0
20041632,0
20041633,0
20041634,0
20041635,0
20041636,0
20041637,0
20041638,0
20041639,0
20041640,0
20041641,0
20041642,0
20041643,0
20041644,0
20041645,0
20041646,0
20041647,0
20041648,0
20041649,0
20041650,0
20041651,0
20041652,0
20041653,0
20041654,0
20041655,0
20041656,0
20041657,0
20041658,0
20041659,0
20041660,0
20041661,0
20041662,0
20041663,0
20041664,0
20041665,0
20041666,0
20041667,0
20041668,0
20041669,0
20041670,0
20041671,0
20041672,0
20041673,0
20041674,0
20041675,0
20041676,0
20041677,0
20041678,0
20041679,0
20041680,0
20041681,0
20041682,0
20041683,0
20041684,0
20041685,0
20041686,0
20041687,0
20041688,0
20041689,0
20041690,0
20041691,0
20041692,0
20041693,0
20041694,0
20041695,0
20041696,0
20041697,0
20041698,0
20041699,0
20041700,0
20041701,0
20041702,0
20041703,0
20041704,0
20041705,0
20041706,0
20041707,0
20041708,0
20041709,0
20041710,0
20041711,0
20041712,0
20041713,0
20041714,0
20041715,0
20041716,0
20041717,0
20041718,0
20041719,0
20041720,0
20041721,0
20041722,0
20041723,0
20041724,0
20041725,0
20041726,0
20041727,0
20041728,0
20041729,0
20041730,0
20041731,0
20041732,0
20041733,0
20041734,0
20041735,0
20041736,0
20041737,0
20041738,0
20041739,0
20041740,0
20041741,0
20041742,0
20041743,0
20041744,0
20041745,0
20041746,0
20041747,0
20041748,0
20041749,0
20041750,0
20041751,0
20041752,0
20041753,0
20041754,0
20041755,0
20041756,0
20041757,0
20041758,0
20041759,0
20041760,0
20041761,0
20041762,0
20041763,0
20041764,0
20041765,0
20041766,0
20041767,0
20041768,0
20041769,0
20041770,0
20041771,0
20041772,0
20041773,0
20041774,0
20041775,0
20041776,0
20041777,0
20041778,0
20041779,0
20041780,0
20041781,0
20041782,0
20041783,0
20041784,0
20041785,0
20041786,0
20041787,0
20041788,0
20041789,0
20041790,0
20041791,0
20041792,0
20041793,0
20041794,0
20041795,0
20041796,0
20041797,0
20041798,0
20041799,0
20041800,0
20041801,0
20041802,0
20041803,0
20041804,0
20041805,0
20041806,0
20041807,0
20041808,0
20041809,0
20041810,0
20041811,0
20041812,0
20041813,0
20041814,0
20041815,0
20041816,0
20041817,0
20041818,0
20041819,0
20041820,0
20041821,0
20041822,0
20041823,0
20041824,0
20041825,0
20041826,0
20041827,0
20041828,0
20041829,0
20041830,0
20041831,0
20041832,0
20041833,0
20041834,0
20041835,0
20041836,0
20041837,0
20041838,0
20041839,0
20041840,0
20041841,0
20041842,0
20041843,0
20041844,0
20041845,0
20041846,0
20041847,0
20041848,0
20041849,0
20041850,0
20041851,0
20041852,0
20041853,0
20041854,0
20041855,0
20041856,0
20041857,0
20041858,0
20041859,0
20041860,0
20041861,0
20041862,0
20041863,0
20041864,0
20041865,0
20041866,0
20041867,0
20041868,0
20041869,0
20041870,0
20041871,0
20041872,0
20041873,0
20041874,0
20041875,0
20041876,0
20041877,0
20041878,0
20041879,0
20041880,0
20041881,0
20041882,0
20041883,0
20041884,0
20041885,0
20041886,0
20041887,0
20041888,0
20041889,0
20041890,0
20041891,0
20041892,0
20041893,0
20041894,0
20041895,0
20041896,0
20041897,0
20041898,0
20041899,0
20041900,0
20041901,0
20041902,0
20041903,0
20041904,0
20041905,0
20041906,0
20041907,0
20041908,0
20041909,0
20041910,0
20041911,0
20041912,0
20041913,0
20041914,0
20041915,0
20041916,0
20041917,0
20041918,0
20041919,0
20041920,0
20041921,0
20041922,0
20041923,0
20041924,0
20041925,0
20041926,0
20041927,0
20041928,0
20041929,0
20041930,0
20041931,0
20041932,0
20041933,0
20041934,0
20041935,0
20041936,0
20041937,0
20041938,0
20041939,0
20041940,0
20041941,0
20041942,0
20041943,0
20041944,0
20041945,0
20041946,0
20041947,0
20041948,0
20041949,0
20041950,0
20041951,0
20041952,0
20041953,0
20041954,0
20041955,0
20041956,0
20041957,0
20041958,0
20041959,0
20041960,0
20041961,0
20041962,0
20041963,0
20041964,0
20041965,0
20041966,0
20041967,0
20041968,0
20041969,0
20041970,0
20041971,0
20041972,0
20041973,0
20041974,0
20041975,0
20041976,0
20041977,0
20041978,0
20041979,0
20041980,0
20041981,0
20041982,0
20041983,0
20041984,0
20041985,0
20041986,0
20041987,0
20041988,0
20041989,0
20041990,0
20041991,0
20041992,0
20041993,0
20041994,0
20041995,0
20041996,0
20041997,0
20041998,0
20041999,0
20042000,0
20042001,0
20042002,0
20042003,0
20042004,0
20042005,0
20042006,0
20042007,0
20042008,0
20042009,0
20042010,0
20042011,0
20042012,0
20042013,0
20042014,0
20042015,0
20042016,0
20042017,0
20042018,0
20042019,0
20042020,0
20042021,0
20042022,0
20042023,0
20042024,0
20042025,0
20042026,0
20042027,0
20042028,0
20042029,0
20042030,0
20042031,0
20042032,0
20042033,0
20042034,0
20042035,0
20042036,0
20042037,0
20042038,0
20042039,0
20042040,0
20042041,0
20042042,0
20042043,0
20042044,0
20042045,0
20042046,0
20042047,0
20042048,0
20042049,0
20042050,0
20042051,0
20042052,0
20042053,0
20042054,0
20042055,0
20042056,0
20042057,0
20042058,0
20042059,0
20042060,0
20042061,0
20042062,0
20042063,0
20042064,0
20042065,0
20042066,0
20042067,0
20042068,0
20042069,0
20042070,0
20042071,0
20042072,0
20042073,0
20042074,0
20042075,0
20042076,0
20042077,0
20042078,0
20042079,0
20042080,0
20042081,0
20042082,0
20042083,0
20042084,0
20042085,0
20042086,0
20042087,0
20042088,0
20042089,0
20042090,0
20042091,0
20042092,0
20042093,0
20042094,0
20042095,0
20042096,0
20042097,0
20042098,0
20042099,0
20042100,0
20042101,0
20042102,0
20042103,0
20042104,0
20042105,0
20042106,0
20042107,0
20042108,0
20042109,0
20042110,0
20042111,0
20042112,0
20042113,0
20042114,0
20042115,0
20042116,0
20042117,0
20042118,0
20042119,0
20042120,0
20042121,0
20042122,0
20042123,0
20042124,0
20042125,0
20042126,0
20042127,0
20042128,0
20042129,0
20042130,0
20042131,0
20042132,0
20042133,0
20042134,0
20042135,0
20042136,0
20042137,0
20042138,0
20042139,0
20042140,0
20042141,0
20042142,0
20042143,0
20042144,0
20042145,0
20042146,0
20042147,0
20042148,0
20042149,0
20042150,0
20042151,0
20042152,0
20042153,0
20042154,0
20042155,0
20042156,0
20042157,0
20042158,0
20042159,0
20042160,0
20042161,0
20042162,0
20042163,0
20042164,0
20042165,0
20042166,0
20042167,0
20042168,0
20042169,0
20042170,0
20042171,0
20042172,0
20042173,0
20042174,0
20042175,0
20042176,0
20042177,0
20042178,0
20042179,0
20042180,0
20042181,0
20042182,0
20042183,0
20042184,0
20042185,0
20042186,0
20042187,0
20042188,0
20042189,0
20042190,0
20042191,0
20042192,0
20042193,0
20042194,0
20042195,0
20042196,0
20042197,0
20042198,0
20042199,0
20042200,0
20042201,0
20042202,0
20042203,0
20042204,0
20042205,0
20042206,0
20042207,0
20042208,0
20042209,0
20042210,0
20042211,0
20042212,0
20042213,0
20042214,0
20042215,0
20042216,0
20042217,0
20042218,0
20042219,0
20042220,0
20042221,0
20042222,0
20042223,0
20042224,0
20042225,0
20042226,0
20042227,0
20042228,0
20042229,0
20042230,0
20042231,0
20042232,0
20042233,0
20042234,0
20042235,0
20042236,0
20042237,0
20042238,0
20042239,0
20042240,0
20042241,0
20042242,0
20042243,0
20042244,0
20042245,0
20042246,0
20042247,0
20042248,0
20042249,0
20042250,0
20042251,0
20042252,0
20042253,0
20042254,0
20042255,0
20042256,0
20042257,0
20042258,0
20042259,0
20042260,0
20042261,0
20042262,0
20042263,0
20042264,0
20042265,0
20042266,0
20042267,0
20042268,0
20042269,0
20042270,0
20042271,0
20042272,0
20042273,0
20042274,0
20042275,0
20042276,0
20042277,0
20042278,0
20042279,0
20042280,0
20042281,0
20042282,0
20042283,0
20042284,0
20042285,0
20042286,0
20042287,0
20042288,0
20042289,0
20042290,0
20042291,0
20042292,0
20042293,0
20042294,0
20042295,0
20042296,0
20042297,0
20042298,0
20042299,0
20042300,0
20042301,0
20042302,0
20042303,0
20042304,0
20042305,0
20042306,0
20042307,0
20042308,0
20042309,0
20042310,0
20042311,0
20042312,0
20042313,0
20042314,0
20042315,0
20042316,0
20042317,0
20042318,0
20042319,0
20042320,0
20042321,0
20042322,0
20042323,0
20042324,0
20042325,0
20042326,0
20042327,0
20042328,0
20042329,0
20042330,0
20042331,0
20042332,0
20042333,0
20042334,0
20042335,0
20042336,0
20042337,0
20042338,0
20042339,0
20042340,0
20042341,0
20042342,0
20042343,0
20042344,0
20042345,0
20042346,0
20042347,0
20042348,0
20042349,0
20042350,0
20042351,0
20042352,0
20042353,0
20042354,0
20042355,0
20042356,0
20042357,0
20042358,0
20042359,0
20042360,0
20042361,0
20042362,0
20042363,0
20042364,0
20042365,0
20042366,0
20042367,0
20042368,0
20042369,0
20042370,0
20042371,0
20042372,0
20042373,0
20042374,0
20042375,0
20042376,0
20042377,0
20042378,0
20042379,0
20042380,0
20042381,0
20042382,0
20042383,0
20042384,0
20042385,0
20042386,0
20042387,0
20042388,0
20042389,0
20042390,0
20042391,0
20042392,0
20042393,0
20042394,0
20042395,0
20042396,0
20042397,0
20042398,0
20042399,0
20042400,0
20042401,0
20042402,0
20042403,0
20042404,0
20042405,0
20042406,0
20042407,0
20042408,0
20042409,0
20042410,0
20042411,0
20042412,0
20042413,0
20042414,0
20042415,0
20042416,0
20042417,0
20042418,0
20042419,0
20042420,0
20042421,0
20042422,0
20042423,0
20042424,0
20042425,0
20042426,0
20042427,0
20042428,0
20042429,0
20042430,0
20042431,0
20042432,0
20042433,0
20042434,0
20042435,0
20042436,0
20042437,0
20042438,0
20042439,0
20042440,0
20042441,0
20042442,0
20042443,0
20042444,0
20042445,0
20042446,0
20042447,0
20042448,0
20042449,0
20042450,0
20042451,0
20042452,0
20042453,0
20042454,0
20042455,0
20042456,0
20042457,0
20042458,0
20042459,0
20042460,0
20042461,0
20042462,0
20042463,0
20042464,0
20042465,0
20042466,0
20042467,0
20042468,0
20042469,0
20042470,0
20042471,0
20042472,0
20042473,0
20042474,0
20042475,0
20042476,0
20042477,0
20042478,0
20042479,0
20042480,0
20042481,0
20042482,0
20042483,0
20042484,0
20042485,0
20042486,0
20042487,0
20042488,0
20042489,0
20042490,0
20042491,0
20042492,0
20042493,0
20042494,0
20042495,0
20042496,0
20042497,0
20042498,0
20042499,0
20042500,0
20042501,0
20042502,0
20042503,0
20042504,0
20042505,0
20042506,0
20042507,0
20042508,0
20042509,0
20042510,0
20042511,0
20042512,0
20042513,0
20042514,0
20042515,0
20042516,0
20042517,0
20042518,0
20042519,0
20042520,0
20042521,0
20042522,0
20042523,0
20042524,0
20042525,0
20042526,0
20042527,0
20042528,0
20042529,0
20042530,0
20042531,0
20042532,0
20042533,0
20042534,0
20042535,0
20042536,0
20042537,0
20042538,0
20042539,0
20042540,0
20042541,0
20042542,0
20042543,0
20042544,0
20042545,0
20042546,0
20042547,0
20042548,0
20042549,0
20042550,0
20042551,0
20042552,0
20042553,0
20042554,0
20042555,0
20042556,0
20042557,0
20042558,0
20042559,0
20042560,0
20042561,0
20042562,0
20042563,0
20042564,0
20042565,0
20042566,0
20042567,0
20042568,0
20042569,0
20042570,0
20042571,0
20042572,0
20042573,0
20042574,0
20042575,0
20042576,0
20042577,0
20042578,0
20042579,0
20042580,0
20042581,0
20042582,0
20042583,0
20042584,0
20042585,0
20042586,0
20042587,0
20042588,0
20042589,0
20042590,0
20042591,0
20042592,0
20042593,0
20042594,0
20042595,0
20042596,0
20042597,0
20042598,0
20042599,0
20042600,0
20042601,0
20042602,0
20042603,0
20042604,0
20042605,0
20042606,0
20042607,0
20042608,0
20042609,0
20042610,0
20042611,0
20042612,0
20042613,0
20042614,0
20042615,0
20042616,0
20042617,0
20042618,0
20042619,0
20042620,0
20042621,0
20042622,0
20042623,0
20042624,0
20042625,0
20042626,0
20042627,0
20042628,0
20042629,0
20042630,0
20042631,0
20042632,0
20042633,0
20042634,0
20042635,0
20042636,0
20042637,0
20042638,0
20042639,0
20042640,0
20042641,0
20042642,0
20042643,0
20042644,0
20042645,0
20042646,0
20042647,0
20042648,0
20042649,0
20042650,0
20042651,0
20042652,0
20042653,0
20042654,0
20042655,0
20042656,0
20042657,0
20042658,0
20042659,0
20042660,0
20042661,0
20042662,0
20042663,0
20042664,0
20042665,0
20042666,0
20042667,0
20042668,0
20042669,0
20042670,0
20042671,0
20042672,0
20042673,0
20042674,0
20042675,0
20042676,0
20042677,0
20042678,0
20042679,0
20042680,0
20042681,0
20042682,0
20042683,0
20042684,0
20042685,0
20042686,0
20042687,0
20042688,0
20042689,0
20042690,0
20042691,0
20042692,0
20042693,0
20042694,0
20042695,0
20042696,0
20042697,0
20042698,0
20042699,0
20042700,0
20042701,0
20042702,0
20042703,0
20042704,0
20042705,0
20042706,0
20042707,0
20042708,0
20042709,0
20042710,0
20042711,0
20042712,0
20042713,0
20042714,0
20042715,0
20042716,0
20042717,0
20042718,0
20042719,0
20042720,0
20042721,0
20042722,0
20042723,0
20042724,0
20042725,0
20042726,0
20042727,0
20042728,0
20042729,0
20042730,0
20042731,0
20042732,0
20042733,0
20042734,0
20042735,0
20042736,0
20042737,0
20042738,0
20042739,0
20042740,0
20042741,0
20042742,0
20042743,0
20042744,0
20042745,0
20042746,0
20042747,0
20042748,0
20042749,0
20042750,0
20042751,0
20042752,0
20042753,0
20042754,0
20042755,0
20042756,0
20042757,0
20042758,0
20042759,0
20042760,0
20042761,0
20042762,0
20042763,0
20042764,0
20042765,0
20042766,0
20042767,0
20042768,0
20042769,0
20042770,0
20042771,0
20042772,0
20042773,0
20042774,0
20042775,0
20042776,0
20042777,0
20042778,0
20042779,0
20042780,0
20042781,0
20042782,0
20042783,0
20042784,0
20042785,0
20042786,0
20042787,0
20042788,0
20042789,0
20042790,0
20042791,0
20042792,0
20042793,0
20042794,0
20042795,0
20042796,0
20042797,0
20042798,0
20042799,0
20042800,0
20042801,0
20042802,0
20042803,0
20042804,0
20042805,0
20042806,0
20042807,0
20042808,0
20042809,0
20042810,0
20042811,0
20042812,0
20042813,0
20042814,0
20042815,0
20042816,0
20042817,0
20042818,0
20042819,0
20042820,0
20042821,0
20042822,0
20042823,0
20042824,0
20042825,0
20042826,0
20042827,0
20042828,0
20042829,0
20042830,0
20042831,0
20042832,0
20042833,0
20042834,0
20042835,0
20042836,0
20042837,0
20042838,0
20042839,0
20042840,0
20042841,0
20042842,0
20042843,0
20042844,0
20042845,0
20042846,0
20042847,0
20042848,0
20042849,0
20042850,0
20042851,0
20042852,0
20042853,0
20042854,0
20042855,0
20042856,0
20042857,0
20042858,0
20042859,0
20042860,0
20042861,0
20042862,0
20042863,0
20042864,0
20042865,0
20042866,0
20042867,0
20042868,0
20042869,0
20042870,0
20042871,0
20042872,0
20042873,0
20042874,0
20042875,0
20042876,0
20042877,0
20042878,0
20042879,0
20042880,0
20042881,0
20042882,0
20042883,0
20042884,0
20042885,0
20042886,0
20042887,0
20042888,0
20042889,0
20042890,0
20042891,0
20042892,0
20042893,0
20042894,0
20042895,0
20042896,0
20042897,0
20042898,0
20042899,0
20042900,0
20042901,0
20042902,0
20042903,0
20042904,0
20042905,0
20042906,0
20042907,0
20042908,0
20042909,0
20042910,0
20042911,0
20042912,0
20042913,0
20042914,0
20042915,0
20042916,0
20042917,0
20042918,0
20042919,0
20042920,0
20042921,0
20042922,0
20042923,0
20042924,0
20042925,0
20042926,0
20042927,0
20042928,0
20042929,0
20042930,0
20042931,0
20042932,0
20042933,0
20042934,0
20042935,0
20042936,0
20042937,0
20042938,0
20042939,0
20042940,0
20042941,0
20042942,0
20042943,0
20042944,0
20042945,0
20042946,0
20042947,0
20042948,0
20042949,0
20042950,0
20042951,0
20042952,0
20042953,0
20042954,0
20042955,0
20042956,0
20042957,0
20042958,0
20042959,0
20042960,0
20042961,0
20042962,0
20042963,0
20042964,0
20042965,0
20042966,0
20042967,0
20042968,0
20042969,0
20042970,0
20042971,0
20042972,0
20042973,0
20042974,0
20042975,0
20042976,0
20042977,0
20042978,0
20042979,0
20042980,0
20042981,0
20042982,0
20042983,0
20042984,0
20042985,0
20042986,0
20042987,0
20042988,0
20042989,0
20042990,0
20042991,0
20042992,0
20042993,0
20042994,0
20042995,0
20042996,0
20042997,0
20042998,0
20042999,0
20043000,0
20043001,0
20043002,0
20043003,0
20043004,0
20043005,0
20043006,0
20043007,0
20043008,0
20043009,0
20043010,0
20043011,0
20043012,0
20043013,0
20043014,0
20043015,0
20043016,0
20043017,0
20043018,0
20043019,0
20043020,0
20043021,0
20043022,0
20043023,0
20043024,0
20043025,0
20043026,0
20043027,0
20043028,0
20043029,0
20043030,0
20043031,0
20043032,0
20043033,0
20043034,0
20043035,0
20043036,0
20043037,0
20043038,0
20043039,0
20043040,0
20043041,0
20043042,0
20043043,0
20043044,0
20043045,0
20043046,0
20043047,0
20043048,0
20043049,0
20043050,0
20043051,0
20043052,0
20043053,0
20043054,0
20043055,0
20043056,0
20043057,0
20043058,0
20043059,0
20043060,0
20043061,0
20043062,0
20043063,0
20043064,0
20043065,0
20043066,0
20043067,0
20043068,0
20043069,0
20043070,0
20043071,0
20043072,0
20043073,0
20043074,0
20043075,0
20043076,0
20043077,0
20043078,0
20043079,0
20043080,0
20043081,0
20043082,0
20043083,0
20043084,0
20043085,0
20043086,0
20043087,0
20043088,0
20043089,0
20043090,0
20043091,0
20043092,0
20043093,0
20043094,0
20043095,0
20043096,0
20043097,0
20043098,0
20043099,0
20043100,0
20043101,0
20043102,0
20043103,0
20043104,0
20043105,0
20043106,0
20043107,0
20043108,0
20043109,0
20043110,0
20043111,0
20043112,0
20043113,0
20043114,0
20043115,0
20043116,0
20043117,0
